# Constructed from biom file
#OTU ID	SRR7057625	SRR7057653	SRR7057623	SRR7057621	SRR7057622	SRR7057624
CAG-791 sp000431495	316.0	595.0	476.0	177.0	98.0	122.0
CAG-791 sp900315055	0.0	203.0	248.0	23.0	17.0	30.0
CAG-793 sp000433915	152.0	1121.0	568.0	32.0	95.0	159.0
CAG-793 sp900557475	0.0	140.0	36.0	0.0	79.0	180.0
CAG-81 sp000435795	5447.0	66983.0	1225.0	5404.0	45299.0	49535.0
CAG-81 sp900066055	28509.0	13587.0	43067.0	7388.0	7077.0	30540.0
CAG-81 sp900066535	98651.0	18233.0	109198.0	36419.0	7367.0	52992.0
CAG-81 sp900066785	130402.0	20758.0	57901.0	31286.0	65919.0	18005.0
CAG-81 sp900541255	1262.0	689.0	683.0	543.0	354.0	345.0
CAG-81 sp900556965	1057.0	257.0	1066.0	215.0	109.0	581.0
CAG-822 sp000432855	0.0	31.0	1276.0	47.0	0.0	0.0
CAG-822 sp900546055	10.0	0.0	17.0	0.0	0.0	11.0
CAG-83 sp000431575	22463.0	30231.0	7686.0	70510.0	9117.0	258889.0
CAG-83 sp000435555	622.0	261883.0	388444.0	1228.0	1260.0	2804.0
CAG-83 sp000435975	1209.0	93580.0	8728.0	2754.0	1047.0	6366.0
CAG-83 sp001916855	329.0	531841.0	23943.0	1355.0	462.0	2761.0
CAG-83 sp003487665	234.0	12947.0	9740.0	465.0	519.0	597.0
CAG-83 sp003539495	499.0	48954.0	4196.0	1173.0	355.0	1982.0
CAG-83 sp900313295	236.0	3575.0	1196.0	441.0	131.0	728.0
CAG-83 sp900545495	997.0	25807.0	14787.0	885.0	925.0	1695.0
CAG-83 sp900545585	466.0	10553.0	13956.0	819.0	627.0	2306.0
CAG-83 sp900547745	466.0	13370.0	5475.0	800.0	396.0	1272.0
CAG-83 sp900548615	522.0	13850.0	6623.0	1912.0	1067.0	2177.0
CAG-83 sp900549395	1565.0	26080.0	3932.0	1474.0	289.0	12285.0
CAG-83 sp900550585	236.0	4000.0	2883.0	368.0	317.0	453.0
CAG-83 sp900550615	655.0	3610.0	1105.0	497.0	437.0	378.0
CAG-83 sp900551355	102.0	2342.0	1685.0	194.0	113.0	248.0
CAG-83 sp900551995	361.0	19881.0	13578.0	848.0	509.0	912.0
CAG-83 sp900552475	178.0	61589.0	1955.0	401.0	91.0	403.0
CAG-83 sp900552725	833.0	17895.0	5235.0	1007.0	597.0	2084.0
CAG-83 sp900554275	658.0	20411.0	16269.0	2247.0	841.0	3603.0
CAG-83 sp900555735	354.0	20416.0	11592.0	628.0	166.0	936.0
CAG-83 sp900556015	132.0	13515.0	10090.0	273.0	72.0	872.0
CAG-83 sp900756715	179.0	4860.0	1377.0	427.0	199.0	643.0
CAG-83 sp902388735	120.0	5152.0	1068.0	300.0	304.0	975.0
CAG-831 sp000432775	117.0	322.0	155.0	80.0	192.0	551.0
CAG-831 sp900544175	361.0	738.0	225.0	39.0	147.0	195.0
CAG-831 sp900550465	116.0	67.0	55.0	0.0	19.0	86.0
CAG-831 sp900769885	0.0	69.0	15.0	0.0	0.0	27.0
CAG-831 sp900771335	0.0	11.0	21.0	0.0	0.0	10.0
CAG-831 sp902388455	124.0	249.0	186.0	61.0	94.0	0.0
CAG-841 sp000437375	23.0	1685.0	369.0	103.0	10.0	59.0
CAG-841 sp002479075	0.0	36.0	0.0	0.0	0.0	0.0
CAG-841 sp900544285	17.0	2193.0	1447.0	128.0	89.0	204.0
CAG-873 sp001701165	23.0	52.0	66.0	173.0	23.0	23.0
CAG-873 sp002493945	0.0	395.0	76.0	32.0	0.0	21.0
CAG-873 sp004552485	0.0	80.0	0.0	0.0	37.0	0.0
CAG-873 sp009775195	14.0	13.0	48.0	44.0	0.0	12.0
CAG-873 sp900540625	0.0	0.0	0.0	728.0	0.0	19.0
CAG-873 sp900541865	0.0	15.0	0.0	15.0	0.0	33.0
CAG-873 sp900548975	92.0	129.0	293.0	980.0	392.0	308.0
CAG-873 sp900550395	19.0	51.0	46.0	41.0	165.0	39.0
CAG-873 sp900554265	110.0	28.0	10.0	20.0	52.0	444.0
CAG-873 sp900554715	37.0	104.0	36.0	0.0	22.0	22.0
CAG-873 sp900555715	0.0	0.0	13.0	159.0	92.0	48.0
CAG-873 sp900755985	0.0	69.0	114.0	227.0	34.0	63.0
CAG-873 sp900759825	0.0	20.0	26.0	16.0	0.0	0.0
CAG-873 sp900759845	40.0	0.0	0.0	35.0	0.0	40.0
CAG-877 sp000433455	0.0	918.0	10.0	0.0	0.0	0.0
CAG-877 sp900548695	14.0	18.0	23.0	11.0	0.0	369.0
CAG-877 sp900552495	42.0	196.0	50.0	0.0	0.0	0.0
CAG-877 sp900554305	5383.0	27.0	164.0	463.0	0.0	627.0
CAG-877 sp900554315	0.0	38.0	0.0	0.0	0.0	0.0
CAG-877 sp900753325	22.0	111.0	0.0	0.0	0.0	24.0
CAG-877 sp900768815	0.0	41.0	0.0	0.0	0.0	0.0
CAG-878 sp000432255	0.0	1399.0	51.0	0.0	0.0	0.0
CAG-882 sp000435595	521.0	1772.0	978.0	1910.0	273.0	496.0
CAG-882 sp003486385	759.0	33794.0	581.0	447.0	105.0	848.0
CAG-882 sp900545175	1318.0	1447.0	953.0	241.0	272.0	375.0
CAG-882 sp900545455	35.0	183.0	88.0	233.0	35.0	219.0
CAG-884 sp000433875	43.0	293.0	76.0	0.0	0.0	11.0
CAG-914 sp000437895	0.0	610.0	27.0	12.0	23.0	51.0
CAG-917 sp000437555	529.0	19.0	23.0	98.0	0.0	0.0
CAG-95 sp000436115	1993.0	2154.0	2140.0	3674.0	652.0	4132.0
CAG-95 sp000438155	1012.0	1699.0	15964.0	658.0	117.0	877.0
CAG-95 sp900066375	4283.0	4595.0	3278.0	1842.0	1039.0	4218.0
CAG-95 sp900553305	459.0	735.0	1922.0	201.0	52.0	211.0
CAG-95 sp900554925	130.0	311.0	1007.0	247.0	235.0	715.0
CAG-964 sp000435335	85.0	933.0	343.0	138.0	57.0	174.0
CAG-964 sp902789345	0.0	535.0	54.0	36.0	0.0	211.0
CAG-977 sp000434295	0.0	0.0	11.0	32.0	23.0	0.0
CAG-988 sp003149915	0.0	87.0	0.0	0.0	0.0	0.0
CHH4-2 sp002899675	72.0	837.0	155.0	909.0	8818.0	332.0
COE1 sp001916965	6002.0	937.0	1006.0	1179.0	395.0	1971.0
COE1 sp900753305	1321.0	1512.0	2592.0	1416.0	1079.0	1586.0
Caecibacter hominis	44.0	22.0	96.0	0.0	0.0	34.0
Caecibacter massiliensis	0.0	0.0	85.0	16.0	0.0	20.0
Caecibacter sp003467125	0.0	73.0	406.0	0.0	0.0	18.0
Caecibacter sp900549385	0.0	0.0	28.0	0.0	0.0	0.0
Campylobacter fetus	0.0	198.0	248.0	0.0	0.0	0.0
Campylobacter lanienae	0.0	0.0	0.0	0.0	0.0	11.0
Campylobacter sp013416015	37.0	18.0	0.0	0.0	0.0	0.0
Campylobacter sp900753405	0.0	0.0	10.0	0.0	0.0	0.0
Campylobacter_A concisus_K	0.0	0.0	0.0	0.0	111.0	0.0
Campylobacter_A concisus_R	17.0	33.0	0.0	0.0	0.0	0.0
Campylobacter_B hominis	0.0	49.0	0.0	47.0	63.0	59.0
Campylobacter_B sp900539505	91.0	34.0	21.0	0.0	0.0	10.0
Campylobacter_B ureolyticus	61.0	20.0	21.0	19.0	0.0	0.0
Campylobacter_D coli	167.0	55.0	38.0	84.0	136.0	171.0
Campylobacter_D coli_A	0.0	0.0	0.0	0.0	16.0	0.0
Campylobacter_D jejuni	12.0	23.0	0.0	0.0	0.0	0.0
Capnocytophaga ochracea	0.0	0.0	0.0	0.0	40.0	18.0
Caproiciproducens sp000752215	24.0	279.0	211.0	49.0	21.0	32.0
Caproiciproducens sp900546895	0.0	168.0	67.0	0.0	27.0	13.0
Cardiobacterium valvarum	30.0	40.0	0.0	0.0	0.0	0.0
Catenibacillus sp900553975	58.0	101.0	67.0	142.0	136.0	70.0
Catenibacillus sp900557175	96.0	268.0	149.0	245.0	44.0	42.0
Catenibacillus sp902363555	335.0	1589.0	810.0	1573.0	1589.0	723.0
Catenibacterium mitsuokai	19.0	40.0	99.0	221.0	12.0	44.0
Catenibacterium sp000437715	183.0	440.0	150.0	518.0	130.0	207.0
Catenibacterium sp900540665	2220.0	46.0	95.0	59.0	43.0	285.0
Catenibacterium sp900540685	52.0	0.0	0.0	0.0	0.0	0.0
Catenibacterium sp900764565	0.0	21.0	32.0	14.0	0.0	0.0
Catenibacterium sp900764725	22.0	0.0	36.0	62.0	0.0	25.0
Caulobacter sp903900155	0.0	0.0	11.0	0.0	0.0	0.0
Cedecea davisae	15.0	67.0	55.0	128.0	0.0	0.0
Cellulomonas massiliensis	0.0	15.0	12.0	0.0	0.0	0.0
Cellulomonas timonensis	0.0	0.0	34.0	18.0	0.0	0.0
Cellulosilyticum sp900556665	10.0	25.0	54.0	12.0	649.0	33.0
Centipeda artemidis	27.0	12.0	23.0	0.0	0.0	29.0
Cetobacterium_A somerae	0.0	17.0	0.0	18.0	71.0	22.0
Cetobacterium_A sp900766645	0.0	13.0	104.0	0.0	0.0	0.0
Chimaeribacter arupi	187.0	252.0	97.0	290.0	11.0	45.0
Chimaeribacter coloradensis	76.0	27.0	20.0	739.0	0.0	0.0
Christensenella hongkongensis	24.0	1100.0	68.0	15.0	68.0	608.0
Christensenella minuta	53.0	595.0	879.0	188.0	17.0	243.0
Christensenella sp001678845	14.0	162.0	429.0	20.0	23.0	0.0
Christensenella timonensis	0.0	131.0	32.0	0.0	0.0	118.0
Chryseobacterium gambrini	12.0	13.0	28.0	0.0	0.0	16.0
Citrobacter braakii	34.0	4638.0	263.0	428.0	66.0	1585.0
Citrobacter europaeus	64.0	1469.0	170.0	1861.0	44.0	41.0
Citrobacter freundii	176.0	26238.0	868.0	2004.0	1023.0	56.0
Citrobacter gillenii	136.0	679.0	262.0	975.0	51.0	25.0
Citrobacter portucalensis	0.0	13306.0	693.0	1003.0	253.0	183.0
Citrobacter portucalensis_A	64.0	497.0	138.0	715.0	52.0	17.0
Citrobacter werkmanii	1233.0	989.0	344.0	1309.0	232.0	52.0
Citrobacter youngae	26.0	3683.0	679.0	3137.0	195.0	102.0
Citrobacter_A amalonaticus	158.0	396.0	204.0	4829.0	94.0	96.0
Citrobacter_A farmeri	137.0	510.0	579.0	5657.0	109.0	234.0
Citrobacter_A sedlakii	24.0	142.0	147.0	426.0	21.0	0.0
Citrobacter_A sp009363175	26.0	238.0	105.0	486.0	30.0	32.0
Citrobacter_B koseri	3421.0	404.0	291.0	16299.0	271.0	53.0
Cloacibacillus evryensis	0.0	43.0	51.0	16.0	46.0	0.0
Cloacibacillus porcorum	0.0	38.0	519.0	10.0	0.0	0.0
Clostridioides difficile	53.0	89.0	73.0	1105.0	219.0	119.0
Clostridioides difficile_A	0.0	14.0	19.0	22.0	0.0	0.0
Clostridium baratii	0.0	22.0	51.0	14.0	0.0	0.0
Clostridium beijerinckii	11.0	66.0	107.0	94.0	315.0	50.0
Clostridium butyricum	119.0	34.0	74.0	10.0	12.0	40.0
Clostridium celatum	0.0	113.0	17.0	14.0	0.0	22.0
Clostridium cuniculi	33.0	12.0	13.0	27.0	23.0	19.0
Clostridium disporicum_A	36.0	30.0	11.0	42.0	77.0	39.0
Clostridium neonatale	163.0	57.0	89.0	139.0	142.0	99.0
Clostridium nigeriense	13.0	15.0	21.0	28.0	16.0	15.0
Clostridium paraputrificum	0.0	0.0	79.0	183.0	128.0	0.0
Clostridium saudiense	32.0	183.0	48.0	64.0	0.0	97.0
Clostridium septicum	0.0	21.0	10.0	18.0	62.0	69.0
Clostridium sp000435835	195.0	163.0	20.0	35.0	91.0	279.0
Clostridium sp001916075	16.0	17.0	0.0	70.0	146.0	2927.0
Clostridium sp900539375	0.0	375.0	48.0	43.0	0.0	32.0
Clostridium sp900540255	20.0	88.0	1698.0	38.0	12.0	37.0
Clostridium sp900543325	120.0	19.0	26.0	27.0	44.0	18.0
Clostridium sp900547475	17.0	100.0	131.0	367.0	168.0	55.0
Clostridium sp900759995	2006.0	52.0	120.0	182.0	19.0	1110.0
Clostridium sp900766315	23.0	427.0	64.0	32.0	0.0	32.0
Clostridium sp900769625	652.0	16.0	17.0	175.0	1003.0	353.0
Clostridium tertium	43.0	24.0	44.0	61.0	75.0	0.0
Clostridium_A leptum	99065.0	14323.0	3694.0	97078.0	19847.0	8135.0
Clostridium_AA polynesiense	51.0	21.0	44.0	21.0	14.0	11.0
Clostridium_AP scindens	17368.0	1043.0	866.0	482.0	1788.0	355.0
Clostridium_AQ innocuum	2249.0	16828.0	590.0	30181.0	906.0	844.0
Clostridium_AQ sp000165065	236.0	1318.0	837.0	1223.0	739.0	913.0
Clostridium_AQ sp003481775	1273.0	1034.0	347.0	12756.0	3989.0	333.0
Clostridium_AQ sp900552125	1650.0	458.0	430.0	2442.0	900.0	610.0
Clostridium_B sp902809985	13.0	55.0	80.0	66.0	43.0	34.0
Clostridium_B tyrobutyricum	41.0	27.0	16.0	35.0	19.0	12.0
Clostridium_E jeddahense	221.0	258.0	172.0	81.0	63.0	60.0
Clostridium_E merdae	15.0	54.0	21.0	11.0	0.0	0.0
Clostridium_E sporosphaeroides	12.0	85.0	64.0	65.0	24.0	19.0
Clostridium_F botulinum	0.0	0.0	56.0	0.0	0.0	36.0
Clostridium_F botulinum_A	0.0	45.0	41.0	12.0	0.0	0.0
Clostridium_F niameyense	0.0	26.0	0.0	0.0	0.0	10.0
Clostridium_F tepidum	122.0	0.0	0.0	25.0	43.0	22.0
Clostridium_G cochlearium	19.0	0.0	0.0	0.0	0.0	17.0
Clostridium_G tetani	59.0	0.0	25.0	13.0	0.0	0.0
Clostridium_H massiliodielmoense	0.0	94.0	61.0	19.0	22.0	0.0
Clostridium_J ihumii	128.0	99.0	48.0	14.0	0.0	20.0
Clostridium_J senegalense	0.0	29.0	124.0	11.0	0.0	44.0
Clostridium_J sp000821305	16.0	14.0	62.0	114.0	0.0	128.0
Clostridium_J sp900547625	0.0	0.0	12.0	0.0	25.0	11.0
Clostridium_J sp900548455	52.0	41.0	88.0	27.0	357.0	89.0
Clostridium_J sp902363375	0.0	14.0	16.0	10.0	0.0	45.0
Clostridium_L amazonitimonense	0.0	0.0	0.0	55.0	11.0	69.0
Clostridium_P massiliamazoniense	10.0	187.0	69.0	17.0	0.0	19.0
Clostridium_P mediterraneense	0.0	122.0	37.0	0.0	0.0	16.0
Clostridium_P perfringens	499.0	215.0	110.0	223.0	133.0	93.0
Clostridium_P ventriculi	0.0	12.0	16.0	10.0	0.0	0.0
Clostridium_Q saccharolyticum_A	1295.0	7189.0	3756.0	1130.0	1109.0	2378.0
Clostridium_Q sp000435655	12374.0	365.0	457.0	2621.0	295.0	334.0
Clostridium_Q sp003024715	128954.0	36560.0	204856.0	41255.0	1145.0	160665.0
Clostridium_Q sp900547735	231.0	215.0	144.0	1745.0	154.0	163.0
Clostridium_Q symbiosum	4404.0	6902.0	825.0	28725.0	19284.0	6754.0
Clostridium_X cadaveris	34.0	61.0	62.0	261.0	81.0	35.0
Cohnella sp900169535	0.0	41.0	11.0	30.0	0.0	0.0
Collinsella aerofaciens	0.0	0.0	0.0	0.0	0.0	46.0
Collinsella aerofaciens_A	0.0	67.0	0.0	112.0	0.0	0.0
Collinsella aerofaciens_E	74.0	53.0	83.0	60.0	0.0	39.0
Collinsella aerofaciens_F	1465.0	1702.0	607.0	1639.0	584.0	1555.0
Collinsella aerofaciens_G	0.0	1206.0	106.0	742.0	0.0	89.0
Collinsella aerofaciens_H	0.0	20.0	0.0	79.0	15.0	15.0
Collinsella aerofaciens_J	0.0	593.0	204.0	0.0	0.0	113.0
Collinsella aerofaciens_N	0.0	0.0	0.0	295.0	0.0	39.0
Collinsella bouchesdurhonensis	0.0	2069.0	388.0	12.0	0.0	0.0
Collinsella ihuae	16.0	58.0	72.0	35.0	28.0	10.0
Collinsella phocaeensis	0.0	19.0	0.0	0.0	0.0	0.0
Collinsella provencensis	0.0	30.0	0.0	10.0	0.0	45.0
Collinsella sp000434535	311.0	1909.0	1782.0	433.0	0.0	54.0
Collinsella sp000763055	0.0	0.0	0.0	71.0	0.0	0.0
Collinsella sp002232035	2754.0	12264.0	7930.0	19306.0	585.0	2403.0
Collinsella sp002391315	0.0	27.0	15.0	84.0	0.0	0.0
Collinsella sp003436275	111.0	744.0	183.0	3110.0	0.0	509.0
Collinsella sp003437035	404.0	3446.0	2329.0	5809.0	430.0	3860.0
Collinsella sp003438495	0.0	0.0	0.0	238.0	0.0	0.0
Collinsella sp003439125	210.0	7863.0	0.0	255.0	0.0	79.0
Collinsella sp003458415	0.0	220.0	0.0	74.0	0.0	0.0
Collinsella sp003459505	162.0	426.0	126.0	2481.0	78.0	258.0
Collinsella sp003462685	30.0	27.0	0.0	264.0	0.0	0.0
Collinsella sp003466125	177.0	31.0	66.0	271.0	0.0	18.0
Collinsella sp003469185	0.0	72.0	0.0	1133.0	0.0	0.0
Collinsella sp003469205	509.0	4370.0	2604.0	5415.0	0.0	998.0
Collinsella sp003470665	0.0	556.0	60.0	207.0	0.0	119.0
Collinsella sp003471585	0.0	140.0	43.0	424.0	0.0	49.0
Collinsella sp003479805	350.0	153.0	194.0	186.0	216.0	336.0
Collinsella sp003487125	268.0	247.0	997.0	357.0	0.0	228.0
Collinsella sp008014645	0.0	11.0	174.0	12.0	25.0	0.0
Collinsella sp900539035	0.0	36.0	0.0	81.0	0.0	0.0
Collinsella sp900539735	0.0	0.0	0.0	328.0	0.0	0.0
Collinsella sp900540095	0.0	0.0	0.0	93.0	0.0	0.0
Collinsella sp900540845	22.0	15.0	0.0	43.0	0.0	10.0
Collinsella sp900540855	0.0	144.0	45.0	826.0	0.0	218.0
Collinsella sp900540875	4226.0	364.0	804.0	612.0	92.0	214.0
Collinsella sp900540905	0.0	0.0	0.0	208.0	0.0	0.0
Collinsella sp900540935	0.0	0.0	0.0	100.0	0.0	0.0
Collinsella sp900540945	0.0	0.0	0.0	146.0	0.0	0.0
Collinsella sp900540985	0.0	111.0	0.0	123.0	0.0	0.0
Collinsella sp900540995	0.0	0.0	0.0	76.0	0.0	0.0
Collinsella sp900541015	70.0	1324.0	4885.0	601.0	86.0	2228.0
Collinsella sp900541025	0.0	141.0	136.0	116.0	0.0	0.0
Collinsella sp900541035	0.0	0.0	387.0	203.0	0.0	0.0
Collinsella sp900541055	0.0	0.0	0.0	62.0	0.0	0.0
Collinsella sp900541065	0.0	0.0	0.0	95.0	0.0	0.0
Collinsella sp900541125	134.0	6554.0	1856.0	505.0	42.0	695.0
Collinsella sp900541135	0.0	0.0	0.0	168.0	0.0	0.0
Collinsella sp900541145	0.0	1300.0	1404.0	603.0	0.0	310.0
Collinsella sp900541195	0.0	0.0	0.0	124.0	0.0	51.0
Collinsella sp900541205	167.0	313.0	136.0	253.0	144.0	62.0
Collinsella sp900541235	202.0	0.0	0.0	0.0	0.0	0.0
Collinsella sp900541245	0.0	166.0	0.0	145.0	0.0	0.0
Collinsella sp900541285	416.0	4986.0	1196.0	887.0	212.0	953.0
Collinsella sp900541475	112.0	3450.0	169.0	343.0	130.0	418.0
Collinsella sp900541645	0.0	99.0	0.0	617.0	0.0	0.0
Collinsella sp900541665	0.0	1287.0	1191.0	195.0	119.0	345.0
Collinsella sp900541685	0.0	80.0	0.0	639.0	0.0	53.0
Collinsella sp900541695	0.0	0.0	0.0	266.0	0.0	0.0
Collinsella sp900541715	135.0	79.0	0.0	225.0	0.0	107.0
Collinsella sp900541725	0.0	0.0	0.0	126.0	0.0	0.0
Collinsella sp900541745	0.0	58.0	116.0	424.0	0.0	41.0
Collinsella sp900541785	0.0	51.0	84.0	239.0	0.0	106.0
Collinsella sp900541795	0.0	0.0	0.0	131.0	0.0	0.0
Collinsella sp900541875	26.0	26.0	57.0	137.0	0.0	0.0
Collinsella sp900541885	0.0	68.0	136.0	0.0	0.0	0.0
Collinsella sp900542125	0.0	0.0	0.0	251.0	42.0	0.0
Collinsella sp900542155	100.0	89.0	109.0	651.0	134.0	131.0
Collinsella sp900542165	0.0	92.0	0.0	125.0	0.0	0.0
Collinsella sp900542235	0.0	222.0	235.0	240.0	0.0	0.0
Collinsella sp900542275	88.0	149.0	235.0	887.0	104.0	249.0
Collinsella sp900542315	0.0	83.0	101.0	57.0	0.0	0.0
Collinsella sp900542325	65.0	478.0	183.0	3524.0	158.0	136.0
Collinsella sp900542555	0.0	0.0	0.0	61.0	0.0	0.0
Collinsella sp900542635	0.0	0.0	0.0	722.0	0.0	0.0
Collinsella sp900542825	0.0	24.0	0.0	56.0	0.0	0.0
Collinsella sp900542905	0.0	43.0	38.0	153.0	0.0	0.0
Collinsella sp900542945	0.0	78.0	0.0	966.0	0.0	53.0
Collinsella sp900542965	0.0	0.0	0.0	93.0	0.0	0.0
Collinsella sp900543025	0.0	50.0	0.0	113.0	0.0	0.0
Collinsella sp900543515	0.0	47.0	171.0	162.0	0.0	0.0
Collinsella sp900543605	0.0	0.0	98.0	93.0	0.0	0.0
Collinsella sp900543615	0.0	34.0	0.0	182.0	0.0	0.0
Collinsella sp900543845	0.0	44.0	453.0	0.0	0.0	45.0
Collinsella sp900544065	181.0	96.0	126.0	193.0	216.0	61.0
Collinsella sp900544095	42.0	295.0	0.0	1247.0	0.0	86.0
Collinsella sp900544115	35.0	49.0	41.0	1582.0	0.0	47.0
Collinsella sp900544135	0.0	88.0	0.0	537.0	0.0	0.0
Collinsella sp900544205	0.0	0.0	0.0	139.0	0.0	0.0
Collinsella sp900544235	122.0	376.0	466.0	203.0	42.0	36.0
Collinsella sp900544425	1992.0	613.0	883.0	1132.0	0.0	0.0
Collinsella sp900544465	0.0	0.0	0.0	160.0	0.0	69.0
Collinsella sp900544725	0.0	0.0	0.0	189.0	0.0	0.0
Collinsella sp900544755	372.0	6633.0	7421.0	3985.0	454.0	1144.0
Collinsella sp900544845	0.0	0.0	0.0	52.0	0.0	0.0
Collinsella sp900544875	37.0	36.0	43.0	265.0	0.0	67.0
Collinsella sp900544995	0.0	0.0	0.0	82.0	0.0	0.0
Collinsella sp900545055	0.0	0.0	28.0	0.0	0.0	0.0
Collinsella sp900545075	0.0	0.0	26.0	198.0	0.0	189.0
Collinsella sp900545445	0.0	0.0	0.0	139.0	0.0	0.0
Collinsella sp900545555	0.0	318.0	69.0	1208.0	0.0	0.0
Collinsella sp900545835	969.0	532.0	305.0	1027.0	1117.0	160.0
Collinsella sp900545875	843.0	1332.0	471.0	774.0	821.0	1801.0
Collinsella sp900545905	681.0	256.0	586.0	319.0	0.0	165.0
Collinsella sp900545995	0.0	0.0	0.0	195.0	0.0	0.0
Collinsella sp900546105	0.0	37.0	30.0	376.0	0.0	48.0
Collinsella sp900546115	79.0	262.0	314.0	705.0	0.0	128.0
Collinsella sp900546455	71.0	3256.0	1317.0	304.0	61.0	287.0
Collinsella sp900546825	1706.0	702.0	387.0	4723.0	5103.0	520.0
Collinsella sp900547025	0.0	301.0	69.0	0.0	0.0	0.0
Collinsella sp900547125	0.0	96.0	28.0	158.0	0.0	29.0
Collinsella sp900547285	125.0	205.0	199.0	577.0	0.0	63.0
Collinsella sp900547345	125.0	614.0	309.0	297.0	0.0	478.0
Collinsella sp900547505	0.0	0.0	0.0	52.0	34.0	0.0
Collinsella sp900547765	0.0	68.0	0.0	0.0	0.0	0.0
Collinsella sp900547805	0.0	57.0	249.0	134.0	0.0	0.0
Collinsella sp900548075	0.0	68.0	58.0	108.0	0.0	0.0
Collinsella sp900548265	0.0	50.0	0.0	229.0	0.0	0.0
Collinsella sp900548365	0.0	62.0	79.0	20.0	35.0	71.0
Collinsella sp900548515	50.0	2624.0	600.0	435.0	188.0	465.0
Collinsella sp900548565	0.0	151.0	90.0	222.0	0.0	294.0
Collinsella sp900548935	227.0	174.0	220.0	421.0	0.0	105.0
Collinsella sp900549025	0.0	1178.0	176.0	51.0	0.0	0.0
Collinsella sp900549085	0.0	1631.0	49.0	394.0	0.0	45.0
Collinsella sp900549185	883.0	542.0	408.0	707.0	202.0	466.0
Collinsella sp900549195	0.0	0.0	0.0	152.0	0.0	0.0
Collinsella sp900549215	0.0	157.0	141.0	192.0	0.0	59.0
Collinsella sp900549245	0.0	513.0	48.0	199.0	0.0	74.0
Collinsella sp900549335	0.0	0.0	3753.0	0.0	0.0	0.0
Collinsella sp900549345	0.0	207.0	0.0	419.0	0.0	58.0
Collinsella sp900549355	0.0	1596.0	128.0	613.0	0.0	31.0
Collinsella sp900549455	0.0	157.0	2453.0	201.0	0.0	0.0
Collinsella sp900549535	0.0	218.0	255.0	129.0	0.0	126.0
Collinsella sp900549555	0.0	0.0	0.0	124.0	0.0	0.0
Collinsella sp900549715	0.0	545.0	174.0	1350.0	0.0	328.0
Collinsella sp900550185	1483.0	1544.0	1186.0	1606.0	1002.0	2043.0
Collinsella sp900550205	0.0	0.0	0.0	55.0	0.0	0.0
Collinsella sp900550355	249.0	136.0	33.0	291.0	0.0	0.0
Collinsella sp900550415	195.0	1150.0	1055.0	776.0	0.0	594.0
Collinsella sp900550595	0.0	35.0	0.0	175.0	0.0	0.0
Collinsella sp900550815	53.0	325.0	152.0	266.0	103.0	129.0
Collinsella sp900550825	1088.0	1752.0	2985.0	251.0	0.0	721.0
Collinsella sp900550835	98.0	186.0	121.0	1116.0	0.0	102.0
Collinsella sp900551015	0.0	96.0	0.0	603.0	0.0	99.0
Collinsella sp900551195	220.0	2141.0	557.0	175.0	568.0	360.0
Collinsella sp900551555	0.0	67.0	0.0	74.0	0.0	0.0
Collinsella sp900551605	0.0	80.0	32.0	78.0	0.0	0.0
Collinsella sp900551635	0.0	1059.0	130.0	105.0	0.0	0.0
Collinsella sp900551655	216.0	306.0	269.0	358.0	0.0	73.0
Collinsella sp900551665	39.0	102.0	85.0	116.0	103.0	59.0
Collinsella sp900552145	0.0	141.0	142.0	195.0	0.0	310.0
Collinsella sp900552155	945.0	701.0	246.0	954.0	1531.0	335.0
Collinsella sp900552295	757.0	1051.0	512.0	66.0	0.0	427.0
Collinsella sp900552425	0.0	52.0	177.0	511.0	0.0	0.0
Collinsella sp900552705	0.0	2109.0	101.0	605.0	99.0	268.0
Collinsella sp900552755	49.0	323.0	281.0	221.0	68.0	263.0
Collinsella sp900552875	78.0	52.0	630.0	492.0	217.0	280.0
Collinsella sp900552995	0.0	691.0	214.0	123.0	0.0	0.0
Collinsella sp900553165	0.0	0.0	0.0	342.0	0.0	49.0
Collinsella sp900553215	0.0	1774.0	570.0	236.0	0.0	41.0
Collinsella sp900553415	45.0	2255.0	762.0	721.0	97.0	2339.0
Collinsella sp900553705	0.0	576.0	1488.0	128.0	0.0	88.0
Collinsella sp900553935	429.0	1301.0	614.0	1089.0	1333.0	1116.0
Collinsella sp900554155	74.0	751.0	82.0	1169.0	0.0	311.0
Collinsella sp900554255	152.0	1176.0	950.0	300.0	225.0	356.0
Collinsella sp900554325	38.0	464.0	83.0	166.0	0.0	107.0
Collinsella sp900554465	435.0	192.0	211.0	260.0	0.0	584.0
Collinsella sp900554495	0.0	0.0	0.0	161.0	0.0	0.0
Collinsella sp900554585	79.0	1061.0	519.0	339.0	56.0	250.0
Collinsella sp900554645	0.0	0.0	0.0	69.0	199.0	0.0
Collinsella sp900554655	148.0	4609.0	700.0	525.0	38.0	287.0
Collinsella sp900554665	0.0	70.0	227.0	57.0	177.0	225.0
Collinsella sp900554985	412.0	646.0	2032.0	830.0	1722.0	1170.0
Collinsella sp900555355	200.0	1789.0	3136.0	552.0	0.0	163.0
Collinsella sp900555555	0.0	12.0	28.0	11.0	0.0	0.0
Collinsella sp900555585	287.0	392.0	454.0	380.0	293.0	397.0
